uid	iid	label
32775	3871	1
34418	2502	1
37468	10658	1
696	4284	1
1838	12355	1
6349	7032	1
9586	16047	1
16475	6901	1
17146	15446	1
18604	1048	1
19181	14991	1
27801	10887	1
29096	12724	1
31272	14542	1
34896	11515	1
35644	8203	1
38424	6051	1
11511	12031	1
22558	8508	1
22802	12746	1
27534	7918	1
33016	9246	1
9128	13697	1
10613	10108	1
15726	13359	1
22766	9254	1
26894	2912	1
32339	16070	1
33961	6732	1
4820	14493	1
8817	11092	1
19265	15204	1
22748	1556	1
33099	2497	1
36261	3893	1
38211	13025	1
4349	14304	1
9123	3739	1
10153	3537	1
13391	10676	1
15801	15741	1
18182	14946	1
24504	15737	1
26773	12370	1
27362	9346	1
31203	11327	1
6866	6145	1
6866	12261	1
14499	11710	1
14831	14809	1
19355	13305	1
20071	3871	1
22301	4559	1
25532	14564	1
26353	14463	1
28445	3819	1
32867	5936	1
35389	4802	1
2194	13398	1
7767	2010	1
9139	4201	1
9843	10625	1
12082	408	1
12971	8668	1
21189	7141	1
23758	14329	1
27111	15446	1
29554	10562	1
33106	15566	1
33329	8452	1
1913	1059	1
5658	15331	1
8676	10438	1
21509	7976	1
21625	10740	1
23837	2257	1
23837	16162	1
30637	3995	1
32218	16047	1
38469	5519	1
38469	10227	1
1921	8577	1
4185	11407	1
11672	130	1
12942	2358	1
15207	6755	1
16095	15204	1
18646	3735	1
24642	1826	1
25304	550	1
25304	6790	1
26606	6979	1
34381	2538	1
35474	12261	1
36231	1616	1
2584	4340	1
2732	4065	1
5529	13860	1
8646	2518	1
10042	5309	1
11399	1955	1
12537	1399	1
13652	8875	1
13766	11190	1
16375	14405	1
20693	3686	1
22022	15714	1
22928	5374	1
22928	13457	1
23469	13751	1
24319	5086	1
28042	16063	1
32535	8861	1
33854	12669	1
35684	9797	1
36335	11833	1
38268	15349	1
3752	8480	1
3837	14706	1
4593	3799	1
5504	11636	1
5866	15542	1
15483	11987	1
16855	6099	1
23233	10877	1
25357	11959	1
25357	13543	1
25415	9	1
26569	13245	1
30778	4085	1
33094	12823	1
33730	7837	1
34381	11444	1
37413	4161	1
327	15475	1
6543	11874	1
6823	894	1
6823	7217	1
8376	16047	1
8556	7557	1
8749	10705	1
9328	7361	1
10933	15475	1
12013	1774	1
15801	15704	1
15950	9505	1
17221	8885	1
22016	12588	1
23519	10680	1
23519	10944	1
25501	2038	1
26236	16105	1
32202	12076	1
33218	3468	1
491	12785	1
1192	8088	1
3236	14687	1
5106	7864	1
11416	8583	1
13696	14711	1
16320	13305	1
26460	10398	1
27185	14154	1
28420	310	1
28636	10762	1
28764	3995	1
32466	273	1
33865	12758	1
33909	112	1
37944	1927	1
38470	4278	1
38470	9376	1
10	15648	1
10	16087	1
183	2400	1
7509	16013	1
10686	184	1
13658	4533	1
15484	13984	1
17129	16265	1
18018	11064	1
18018	14348	1
18018	15063	1
24632	7638	1
31511	16360	1
34379	11646	1
35996	15512	1
36502	6609	1
37093	14583	1
534	8083	1
3962	1021	1
4541	13310	1
5449	10622	1
10116	11332	1
12002	745	1
23594	7272	1
30208	11292	1
32309	7502	1
33907	8662	1
35294	13245	1
38124	13303	1
434	10226	1
1553	3626	1
4730	11572	1
5318	2825	1
6769	5889	1
7146	4258	1
15030	2799	1
18961	9815	1
20525	15038	1
21383	7710	1
23125	1189	1
24889	10960	1
26629	6317	1
36814	10154	1
37283	9389	1
37462	5684	1
37563	2962	1
526	3697	1
3461	14655	1
3999	6571	1
6784	7480	1
8806	2777	1
10912	5041	1
11417	13468	1
11721	1522	1
16619	919	1
21994	5757	1
21994	10099	1
22034	9263	1
24387	2917	1
26834	789	1
27996	1554	1
28368	15103	1
29191	16098	1
29359	6073	1
34027	7791	1
34030	11795	1
35094	1001	1
1189	6732	1
1414	14557	1
1812	16047	1
5213	12084	1
5487	5772	1
6202	10737	1
6489	1004	1
6798	148	1
6798	2794	1
6798	9688	1
6798	10698	1
16867	5763	1
17809	2729	1
19172	6731	1
19338	14838	1
21117	13611	1
21174	10719	1
21321	10111	1
21962	15025	1
26680	13312	1
28253	13798	1
28628	9763	1
30529	15845	1
34243	3120	1
3756	376	1
15803	6050	1
19217	13542	1
22649	187	1
23572	8030	1
25857	8609	1
29099	11391	1
31693	9437	1
32668	16347	1
510	13072	1
5548	11665	1
11212	10097	1
12918	2304	1
12918	9204	1
14007	10455	1
14884	3363	1
19055	5699	1
19989	1067	1
19989	10343	1
20884	6985	1
20912	3053	1
23669	9688	1
24914	8049	1
26275	14505	1
26433	10050	1
27479	13928	1
32135	8344	1
32229	8138	1
36360	1554	1
37959	7480	1
269	11271	1
394	2764	1
394	5309	1
2446	7436	1
4775	9885	1
8838	3980	1
9264	7834	1
13730	15335	1
17239	9698	1
17901	13535	1
22365	14772	1
22618	66	1
22618	255	1
23539	690	1
25613	9079	1
27182	3355	1
27252	7630	1
34586	12048	1
34762	13041	1
563	8746	1
3036	8195	1
3657	1497	1
5884	6125	1
15588	267	1
15588	2630	1
18085	236	1
18563	5571	1
20076	2630	1
22717	5296	1
22936	15648	1
23361	7619	1
30456	5763	1
30497	4628	1
33359	15330	1
35316	10812	1
36384	4697	1
271	5983	1
1805	9853	1
3993	5795	1
8498	10496	1
8521	10410	1
13353	7803	1
13552	8060	1
13799	9234	1
13799	12712	1
23920	440	1
25676	7816	1
25768	8903	1
25779	10097	1
25894	5124	1
25894	14596	1
31488	8279	1
32492	10789	1
34851	9531	1
35582	12325	1
36408	16047	1
36988	12275	1
37098	9969	1
37098	11762	1
37680	5644	1
1201	1908	1
2684	7207	1
4606	11006	1
7595	3659	1
7595	4147	1
9247	11647	1
11189	13518	1
12745	2917	1
14684	4976	1
15315	14271	1
16135	817	1
16805	11628	1
19739	15335	1
21647	12480	1
22636	2263	1
22856	9822	1
23347	7291	1
23347	9391	1
23510	15576	1
24128	310	1
27449	14593	1
28263	14896	1
32602	6126	1
32602	11572	1
32908	3423	1
33948	6152	1
34866	16317	1
38462	13936	1
3133	13138	1
4456	16436	1
8391	3115	1
12835	907	1
13514	2069	1
15064	14481	1
17725	8709	1
17725	9239	1
18138	15339	1
18286	895	1
18748	9670	1
19101	4729	1
19101	5395	1
19101	7247	1
22264	15513	1
23786	14141	1
30858	3995	1
32785	10460	1
35158	15745	1
36435	1826	1
36451	2835	1
129	4920	1
320	10441	1
6594	12678	1
7325	3637	1
7663	7269	1
9762	11599	1
12778	7005	1
16273	6549	1
18350	1944	1
18350	5494	1
18350	5689	1
18350	14706	1
19449	6637	1
21780	15379	1
21841	2289	1
23613	15962	1
26756	15745	1
27883	11795	1
30239	5847	1
33371	1655	1
34845	2947	1
37054	1237	1
37164	15451	1
971	4029	1
1254	2630	1
1254	12967	1
1486	9028	1
3435	3115	1
3435	5309	1
4436	13674	1
5290	2806	1
11686	7369	1
12857	3872	1
13851	2444	1
15190	350	1
15927	12925	1
17499	15778	1
21713	15201	1
23006	18	1
27200	5888	1
27418	4432	1
28955	8875	1
32675	4137	1
32720	2435	1
32720	14533	1
33101	549	1
33101	7950	1
33224	4559	1
33980	16150	1
34199	4766	1
34199	5134	1
34496	15576	1
4581	8531	1
5752	1127	1
5752	5438	1
6634	11572	1
14320	14822	1
15502	2825	1
17469	15135	1
21271	13595	1
22352	6784	1
25691	11269	1
35861	3502	1
36451	3114	1
36451	10184	1
37293	3839	1
1456	7002	1
1456	11680	1
3945	15191	1
9141	9108	1
11904	209	1
14239	8169	1
15780	11552	1
16357	2371	1
19202	4720	1
21244	12584	1
27401	11803	1
32009	9385	1
34738	13844	1
36849	11602	1
36948	15170	1
37429	7419	1
37519	3015	1
2134	8977	1
3151	2455	1
3656	12152	1
8562	10804	1
9523	5847	1
9720	13305	1
10338	585	1
15053	4310	1
16176	3952	1
16176	9950	1
16484	2853	1
17803	2837	1
18296	10	1
18296	12384	1
21768	378	1
23960	16090	1
24598	11077	1
26134	8072	1
26947	14305	1
27922	4325	1
28440	3871	1
32845	7945	1
34732	16090	1
34738	118	1
37280	6356	1
37367	12111	1
37573	9943	1
37965	13307	1
38351	721	1
1101	2247	1
1101	5011	1
4161	8861	1
5948	14543	1
6367	9884	1
7164	5162	1
13503	11261	1
14056	5983	1
14248	16039	1
16968	10437	1
17871	4220	1
18253	12179	1
19440	10707	1
22198	10081	1
22607	16090	1
27405	7837	1
33450	4101	1
33598	2058	1
34113	3817	1
34199	9177	1
36267	12727	1
36397	9284	1
37876	1419	1
96	3767	1
2192	5988	1
5944	13808	1
10378	7724	1
10378	9360	1
10378	12333	1
10482	12341	1
10646	1154	1
13405	6819	1
18174	2462	1
19087	10554	1
20357	5382	1
20748	6828	1
20829	9312	1
24596	9696	1
25438	2419	1
25438	5309	1
26313	1969	1
26683	4280	1
31447	9108	1
32110	9876	1
32194	6845	1
35002	11187	1
37794	16350	1
1213	13638	1
3442	13386	1
3513	12356	1
3556	13688	1
4880	7844	1
5018	14515	1
8049	6956	1
8744	11712	1
10981	13317	1
13028	5866	1
13217	4718	1
13341	10925	1
19017	11757	1
23074	6808	1
24889	8875	1
25931	8874	1
26993	10318	1
29314	16150	1
29949	2799	1
30450	1599	1
31682	9885	1
33814	14487	1
34152	219	1
34880	15544	1
35623	3907	1
35752	18	1
828	5691	1
1789	1465	1
1789	6514	1
2811	2498	1
2938	7453	1
3790	3906	1
5744	1045	1
5744	5808	1
6408	14738	1
9585	9359	1
13789	9334	1
15250	2535	1
15326	6298	1
18367	5631	1
20411	5203	1
20677	1787	1
22768	5546	1
23883	12277	1
24052	4910	1
28526	4879	1
28526	14788	1
29471	16098	1
31756	9322	1
36091	7554	1
37838	14809	1
268	14670	1
6963	12702	1
8079	15225	1
11552	8713	1
11747	15038	1
12081	5720	1
12081	6340	1
12790	10	1
12790	16419	1
16148	11818	1
18854	9386	1
19683	14403	1
20326	5831	1
22040	5021	1
23437	629	1
24833	7880	1
28403	4640	1
33209	12903	1
34606	5610	1
36866	3995	1
37183	14428	1
3553	6290	1
5030	16113	1
7093	120	1
8014	2631	1
8514	11672	1
11252	8677	1
11853	568	1
14934	8868	1
15496	8880	1
16103	14836	1
16996	14299	1
18909	3958	1
19358	3538	1
20549	1039	1
28599	4579	1
34274	1295	1
241	9279	1
588	423	1
4156	13883	1
4630	13398	1
4844	11616	1
5035	4480	1
5035	7471	1
5035	9264	1
6117	13291	1
8203	10560	1
8598	14899	1
10904	15935	1
11991	12881	1
12132	15726	1
15600	13224	1
16725	9609	1
18007	13386	1
20127	13136	1
21690	10602	1
22155	3585	1
24193	14205	1
24993	9687	1
27718	15745	1
27938	9170	1
28699	5045	1
33544	8502	1
34939	3640	1
38466	7071	1
9	11348	1
372	8738	1
5467	13355	1
8152	12748	1
8926	7473	1
15044	13398	1
22702	7504	1
23474	16039	1
24637	14150	1
24973	8759	1
25503	380	1
25503	7012	1
26460	168	1
26621	329	1
29926	8608	1
32229	11751	1
34431	110	1
35314	10501	1
36717	2081	1
878	12869	1
5767	1753	1
7717	5397	1
7805	13970	1
8014	13984	1
11936	8437	1
15268	8452	1
15846	1495	1
18779	102	1
21316	236	1
22268	6679	1
22656	14353	1
25338	14836	1
25934	3729	1
28513	7986	1
29620	840	1
29620	13028	1
32825	2215	1
33750	4768	1
35175	13934	1
35957	13212	1
37682	2144	1
483	1254	1
1652	8452	1
2230	15529	1
2865	15582	1
4332	1279	1
5088	550	1
5088	3842	1
5088	4078	1
7615	9197	1
8459	16215	1
8642	4535	1
9093	10061	1
10902	1038	1
11163	9694	1
11560	1075	1
13427	12005	1
17947	1808	1
20426	5218	1
20426	5727	1
20949	14734	1
20962	2471	1
23677	14809	1
29615	4059	1
30259	6125	1
33393	1864	1
34935	16368	1
36077	6627	1
36141	13612	1
37392	12988	1
2607	2257	1
2798	16360	1
3608	7536	1
5539	7480	1
6502	15594	1
7622	8318	1
9557	656	1
10260	1565	1
10660	10661	1
10785	1169	1
10785	7479	1
11084	3455	1
11269	4511	1
11377	5188	1
14969	9807	1
15158	9733	1
16484	5552	1
16484	16368	1
16487	302	1
17324	1068	1
18786	14597	1
22048	1782	1
22048	11114	1
22967	288	1
25810	9279	1
27992	2606	1
33331	11033	1
37682	13499	1
37780	9902	1
2739	12806	1
3380	2332	1
5029	4858	1
5183	9322	1
7961	10077	1
8809	11203	1
9092	2952	1
13210	13086	1
14969	15512	1
18166	3041	1
21739	423	1
22988	12012	1
26445	6464	1
27585	7258	1
30094	142	1
30094	13109	1
31141	1216	1
31277	7639	1
32157	15747	1
33084	11316	1
34485	1081	1
35251	4687	1
36212	11657	1
37614	7685	1
37614	8165	1
38241	522	1
38241	4538	1
212	282	1
3379	10678	1
4462	9500	1
6581	9815	1
6700	9884	1
6745	1454	1
6794	6072	1
7961	3945	1
13456	11151	1
19254	12542	1
21532	7675	1
21712	6341	1
22980	13907	1
23724	16039	1
26758	2552	1
30128	13838	1
31584	9723	1
31763	5309	1
31967	11987	1
32676	10371	1
33349	162	1
33349	1261	1
34509	6925	1
35619	11422	1
37066	4545	1
37371	11541	1
16	11213	1
16	16215	1
3179	13862	1
6089	1369	1
7566	8812	1
8889	14028	1
10628	11080	1
11826	15725	1
12138	5438	1
12792	5851	1
14267	552	1
14884	65	1
15281	4286	1
21053	4960	1
21095	10912	1
22101	1529	1
25717	12404	1
27143	2244	1
27220	12864	1
27509	2828	1
28661	5026	1
30618	7142	1
32543	12120	1
33482	15972	1
36132	1132	1
37780	4801	1
999	5575	1
1774	5174	1
1832	2130	1
2699	15819	1
2822	5134	1
5901	10350	1
6021	15625	1
10086	11477	1
10086	11479	1
11186	9794	1
11747	16314	1
12995	13020	1
13113	13735	1
13566	12266	1
13599	614	1
17093	3505	1
17174	13979	1
18568	13397	1
25306	355	1
28427	2640	1
28427	14154	1
30396	2038	1
31861	1194	1
34119	14912	1
35561	15512	1
36912	5552	1
37015	12610	1
37517	6221	1
860	550	1
860	15732	1
1165	9469	1
1600	2805	1
7125	9780	1
7461	15759	1
7816	16113	1
8275	9224	1
9742	1658	1
13251	7201	1
14348	7249	1
15166	5156	1
15487	7436	1
16155	14981	1
17093	8124	1
18037	12872	1
18596	1864	1
21574	6952	1
25717	3592	1
26180	6732	1
26927	2622	1
27166	11757	1
34003	361	1
35289	4525	1
35289	12332	1
36560	8106	1
37096	418	1
1100	2986	1
1100	3284	1
1988	14434	1
11763	10410	1
11822	10178	1
12175	12095	1
15829	244	1
16824	4744	1
17629	1288	1
18385	8012	1
20963	7960	1
22582	5763	1
23297	12058	1
23519	1271	1
23622	6231	1
23705	1985	1
24967	14527	1
25379	4885	1
25676	9950	1
26157	6253	1
32501	7897	1
32967	10038	1
32968	13508	1
33266	6913	1
38179	3230	1
38397	9794	1
38487	12858	1
502	10236	1
2350	7369	1
4121	12322	1
4430	9987	1
10762	5215	1
12037	9595	1
12740	9937	1
17299	9624	1
18143	12587	1
19035	14131	1
20782	12050	1
22538	10856	1
22870	13172	1
22966	1481	1
24765	12791	1
27138	11153	1
28023	8910	1
28056	1774	1
28056	13228	1
28391	1768	1
30238	10227	1
30625	6437	1
31186	229	1
31360	12215	1
31840	4392	1
32092	9737	1
33963	1617	1
34776	11883	1
34870	9853	1
34870	14202	1
34933	5428	1
38029	10356	1
6611	1717	1
10636	440	1
16324	4298	1
16324	5309	1
17865	11916	1
22826	4834	1
24387	8608	1
26890	11602	1
28377	10292	1
33253	2014	1
37023	13394	1
37650	6117	1
37939	3946	1
37939	15330	1
167	10353	1
1610	1433	1
2391	4640	1
2469	552	1
2486	2515	1
3145	14429	1
4461	2683	1
5542	13261	1
5991	12086	1
6018	1559	1
6178	15648	1
7836	11965	1
7836	11973	1
8711	8544	1
10768	15335	1
11915	379	1
12635	11998	1
14299	10619	1
14404	15121	1
16131	5127	1
18176	13041	1
18248	8371	1
18601	68	1
20331	8344	1
20761	8974	1
22815	3851	1
23263	5045	1
23648	9961	1
28949	6300	1
28949	11861	1
1848	12738	1
7273	12198	1
8026	3473	1
9584	10699	1
10086	1316	1
10457	12050	1
11122	7892	1
13438	11795	1
17366	6716	1
18235	4947	1
18235	10376	1
18683	11793	1
19672	4207	1
21574	15309	1
21825	11969	1
26351	10952	1
33148	13911	1
35832	9317	1
4729	6018	1
4729	9731	1
6318	8057	1
12667	51	1
15559	2351	1
19128	4607	1
25349	5020	1
28374	13964	1
29330	9358	1
30478	13869	1
31618	9801	1
32175	9276	1
34050	4814	1
34560	8168	1
35030	15074	1
36832	5309	1
38606	5147	1
38606	14527	1
790	305	1
916	16090	1
2214	408	1
3276	11088	1
3500	2825	1
3723	16064	1
4013	13275	1
4556	18	1
4871	14543	1
5046	9515	1
5770	2944	1
6361	4791	1
6543	9875	1
6868	1645	1
7302	3883	1
7995	3577	1
9257	13564	1
12403	5038	1
12627	5366	1
18417	4196	1
19182	6563	1
19417	10902	1
19989	6089	1
21270	2693	1
22373	11424	1
24970	6627	1
25396	12185	1
25613	8677	1
25912	1569	1
26491	16195	1
27610	330	1
27672	9224	1
28382	10124	1
30072	6979	1
31905	10178	1
32835	14693	1
34649	2693	1
34846	11429	1
35062	1592	1
36449	7471	1
37603	2835	1
37844	12340	1
88	12515	1
765	12364	1
2174	15451	1
2641	6979	1
3733	2248	1
5184	12050	1
5779	12451	1
9968	13848	1
10574	5483	1
11267	15639	1
12338	15330	1
14331	7758	1
15068	3676	1
15220	4029	1
15576	16564	1
17238	894	1
21404	12925	1
21533	1067	1
22705	14070	1
24497	16360	1
24576	7204	1
25690	8582	1
25947	4491	1
27507	14467	1
28467	10321	1
28641	10272	1
33748	1217	1
38419	2377	1
38419	2426	1
766	7048	1
840	10112	1
2050	11373	1
2627	12275	1
3624	6901	1
4814	9561	1
4814	11753	1
5119	8004	1
5253	1316	1
7177	6219	1
7808	15467	1
9030	9987	1
9314	6605	1
9869	14583	1
10525	4963	1
11879	10321	1
12248	10490	1
12248	12881	1
12881	13437	1
13017	2533	1
13200	9062	1
15081	8216	1
17520	13355	1
17796	5374	1
17876	7554	1
18285	11203	1
19210	10556	1
19619	17259	1
22089	15835	1
22759	10039	1
23084	13626	1
23778	10908	1
24840	12187	1
25640	15012	1
27309	10533	1
27533	11644	1
30136	9708	1
31892	13019	1
32115	10963	1
32403	15765	1
32416	9355	1
32416	15011	1
35235	11077	1
35762	14215	1
37272	9834	1
37272	10410	1
37591	12763	1
236	3044	1
1952	15291	1
6623	12581	1
7235	8004	1
9582	11602	1
9873	4971	1
10248	11584	1
10248	15100	1
12119	3268	1
13232	402	1
15098	12050	1
15360	3115	1
15384	14262	1
15412	5231	1
15971	10699	1
16162	3632	1
17233	8417	1
17534	8819	1
18384	9209	1
19336	11047	1
20665	13051	1
21150	9156	1
25197	8205	1
25197	13815	1
25443	1522	1
25443	4020	1
25443	4687	1
25443	5115	1
25460	6605	1
27845	3807	1
28938	16356	1
30335	8163	1
30335	10744	1
30419	2451	1
30419	11542	1
32963	9122	1
33467	2053	1
34177	12024	1
38492	14889	1
561	12050	1
1752	4072	1
2070	2810	1
3076	9042	1
3076	9707	1
3588	7943	1
3820	4132	1
4956	4035	1
6924	3458	1
10013	4313	1
13368	14896	1
14290	15840	1
15327	5320	1
18531	3416	1
18840	117	1
19824	2597	1
20192	5166	1
22359	187	1
22982	3467	1
23632	3544	1
25896	4784	1
25908	3488	1
25908	8689	1
27200	9097	1
27514	15582	1
28060	14809	1
28339	14067	1
28988	4137	1
30989	5011	1
34767	8544	1
38328	517	1
194	13775	1
2037	12938	1
2476	7990	1
3008	10512	1
3800	11540	1
4887	128	1
6562	16125	1
8407	3344	1
8407	12878	1
11195	9411	1
14571	14483	1
15404	11552	1
15787	11155	1
17641	10906	1
19722	12608	1
20127	14880	1
21573	4468	1
23495	3640	1
26054	6274	1
28611	3639	1
30501	5063	1
31389	3586	1
33298	15102	1
34387	15778	1
35526	1632	1
36284	14262	1
1213	12335	1
10618	4490	1
10866	5896	1
12277	10428	1
13732	4484	1
13986	8452	1
15809	3163	1
15824	3690	1
18009	12724	1
19293	9785	1
19957	10905	1
20213	9987	1
20750	8770	1
21541	7349	1
21541	13157	1
21565	3197	1
21656	11477	1
26202	2087	1
27764	6705	1
35877	15803	1
36042	4229	1
36998	16082	1
37293	7163	1
38238	10338	1
1114	10437	1
1648	20	1
2616	9237	1
2616	13300	1
3326	6709	1
5029	3229	1
6267	1532	1
9073	12894	1
11132	1632	1
11277	8778	1
11277	10050	1
13230	8127	1
14191	14459	1
14520	6837	1
16766	1735	1
17297	922	1
18179	10232	1
18984	5867	1
19510	11680	1
20475	14487	1
22207	7234	1
22333	7600	1
22377	5876	1
22505	6054	1
23439	12119	1
23867	14926	1
27047	8883	1
28639	5374	1
28800	3297	1
32477	11730	1
32615	6231	1
34172	473	1
34202	7476	1
34311	13747	1
34344	16291	1
35084	10703	1
35554	913	1
37024	5222	1
1548	11373	1
2516	8242	1
6316	11422	1
7220	3634	1
7220	5574	1
9865	5276	1
10026	15008	1
10098	12662	1
11721	951	1
11878	14862	1
14414	1534	1
19033	1911	1
21714	9875	1
23444	5309	1
24759	15025	1
25464	6216	1
26432	14463	1
27555	14091	1
28369	4438	1
28369	8057	1
28745	6	1
29801	6902	1
31687	4290	1
32936	10030	1
33119	3538	1
33119	5944	1
35420	15023	1
35514	14594	1
35657	11398	1
36359	5489	1
37935	9982	1
2461	13490	1
2629	1947	1
4770	3632	1
5132	13934	1
5463	9051	1
6825	7075	1
7649	6126	1
7974	9703	1
10165	3498	1
10482	7391	1
11961	15160	1
14010	16203	1
14674	4468	1
15443	6015	1
17530	12190	1
18824	190	1
19762	7331	1
20027	9007	1
21031	12826	1
21825	12371	1
22096	2378	1
24343	11125	1
27421	15068	1
28238	15969	1
28243	15009	1
29986	7390	1
30680	5120	1
31765	9384	1
32802	4936	1
33112	14403	1
34182	4229	1
35339	11331	1
35814	6660	1
35907	1472	1
36251	2827	1
36839	9496	1
1143	5426	1
2751	6546	1
3976	11812	1
5185	10414	1
5417	15252	1
5775	8370	1
15573	12109	1
18464	4081	1
18815	15817	1
19201	11966	1
22737	7217	1
22792	11190	1
23258	14597	1
26087	2745	1
26550	14108	1
26696	9957	1
27763	16322	1
29948	4031	1
31792	1782	1
33577	5468	1
34626	12501	1
36152	2385	1
926	2890	1
926	6583	1
1418	13317	1
2584	3697	1
2630	1091	1
3298	10437	1
3632	10437	1
3962	2193	1
4912	11327	1
6210	5555	1
6295	10437	1
6463	10744	1
6710	12908	1
7552	871	1
8010	3860	1
8010	11516	1
9228	169	1
9265	10316	1
9979	9511	1
10966	6552	1
11073	3771	1
11108	591	1
11108	7128	1
11302	13161	1
11778	5035	1
11825	15595	1
12067	6003	1
14380	13493	1
16889	2414	1
16889	9026	1
16889	12975	1
17468	15876	1
21364	4991	1
21527	156	1
30512	15458	1
34066	7214	1
34472	3698	1
34472	5812	1
35064	12694	1
35938	1617	1
600	9195	1
1338	5864	1
1913	765	1
2236	7262	1
3627	7477	1
4968	6943	1
6156	13528	1
6529	2334	1
8341	16258	1
12834	4792	1
13076	6350	1
16200	8053	1
17337	9931	1
17629	4985	1
21364	2196	1
21882	1165	1
22117	3533	1
22117	15465	1
22464	9291	1
27040	9900	1
27319	4995	1
29124	15737	1
32415	9088	1
32835	14908	1
34069	3427	1
37355	10436	1
37861	279	1
37861	5661	1
38317	12261	1
182	9227	1
1848	16351	1
1851	2627	1
1851	8982	1
3116	10970	1
6700	6126	1
7264	11648	1
7799	8438	1
8188	12503	1
12123	6990	1
19680	13069	1
20077	10166	1
20190	2291	1
20806	7628	1
21502	13496	1
22968	1409	1
23177	5433	1
23177	5737	1
23177	11221	1
24113	6281	1
24340	2630	1
24340	5487	1
26828	5206	1
29888	6627	1
32571	16090	1
34523	13120	1
35107	12908	1
37355	4132	1
2258	6639	1
3345	5279	1
3403	1067	1
3403	14655	1
5146	10643	1
5369	13745	1
6298	203	1
9214	16644	1
9473	4993	1
11289	10844	1
11840	6779	1
12617	6550	1
12828	7029	1
12828	8868	1
12828	13699	1
13315	6212	1
13315	16252	1
15573	6087	1
19017	15608	1
19709	2130	1
19709	5736	1
21786	2630	1
22390	10591	1
24588	11867	1
25918	13272	1
30051	15012	1
34113	7479	1
34163	10964	1
34356	4238	1
34730	2380	1
35660	11680	1
36748	10437	1
37083	2816	1
2733	294	1
2884	3103	1
3297	5326	1
3561	14070	1
6286	12742	1
6497	8378	1
6526	6627	1
7126	1829	1
8350	2750	1
8818	10483	1
10318	2250	1
10515	5209	1
12998	10954	1
13388	8847	1
14450	843	1
18487	5566	1
19413	10318	1
20600	7362	1
20600	10742	1
21054	15579	1
21352	2440	1
21352	4229	1
21580	10585	1
22072	7069	1
23297	6440	1
25329	15101	1
27418	5542	1
29611	7716	1
31277	6414	1
31410	13093	1
36295	15682	1
45	8082	1
2081	11857	1
3915	13072	1
5275	9794	1
7478	4464	1
7799	4310	1
8453	10529	1
8618	16203	1
9204	14729	1
12460	7568	1
14837	13213	1
16782	12404	1
17564	9696	1
17564	11680	1
20604	12060	1
22365	6808	1
23259	8661	1
23506	926	1
23837	4635	1
24031	3148	1
24382	3148	1
25689	8035	1
25772	101	1
26409	15574	1
26409	16461	1
27567	6841	1
29949	6323	1
30911	8861	1
31058	16471	1
31922	5730	1
31922	14938	1
32243	12442	1
32856	11993	1
2443	3683	1
5105	12505	1
5256	14985	1
11423	1908	1
11936	10	1
15503	5099	1
17105	8096	1
17228	11917	1
20857	4029	1
21285	3840	1
24373	1405	1
24965	2625	1
27349	7521	1
30614	922	1
31556	14267	1
32381	13134	1
34046	788	1
35685	13171	1
2351	2456	1
3500	12304	1
4787	6590	1
5243	11212	1
6621	10469	1
7928	9227	1
8706	5138	1
10797	13982	1
10952	9653	1
11256	3720	1
13085	1865	1
13085	8560	1
13356	2812	1
13442	4310	1
16355	14256	1
17749	2428	1
21836	11024	1
23726	13276	1
24038	1163	1
24586	10097	1
25611	14213	1
26156	5619	1
26754	3247	1
28280	13761	1
29807	3782	1
31704	1481	1
34138	10219	1
38387	13697	1
189	1187	1
241	14079	1
839	13288	1
2927	1692	1
3195	1600	1
4071	4426	1
5731	3606	1
6388	7905	1
7707	3686	1
7707	3735	1
7819	12675	1
7965	5209	1
7998	7317	1
12641	2274	1
13001	6284	1
13846	3990	1
14005	13001	1
14361	3493	1
16132	9455	1
18178	16442	1
22543	7799	1
23536	516	1
25902	117	1
26267	3016	1
27072	2460	1
