uid	iid	label
3310	887	1
3310	2562	1
4219	3961	1
4709	5526	1
4794	3640	1
9856	7156	1
10028	8418	1
13063	6687	1
2201	8376	1
3595	7051	1
4460	6349	1
5695	7156	1
7178	326	1
8931	4844	1
9111	7039	1
10022	3603	1
10022	5682	1
10321	8501	1
14458	1404	1
2544	7617	1
8782	6788	1
9905	2337	1
13631	131	1
455	8344	1
7907	7347	1
7922	8406	1
7965	735	1
7977	7890	1
9850	7513	1
9957	8357	1
10526	5793	1
11104	8225	1
11639	5123	1
12088	7843	1
12979	3855	1
13761	6309	1
14198	8503	1
14268	6576	1
1401	7221	1
4612	7120	1
4698	7997	1
6970	6297	1
10809	8337	1
11328	8110	1
12466	1264	1
12466	6684	1
13209	6627	1
14046	2005	1
548	6484	1
708	8294	1
708	8341	1
1198	7712	1
1528	7557	1
3344	3208	1
3672	6215	1
4287	3372	1
7095	7993	1
11150	5181	1
12209	6837	1
12482	8312	1
13084	8077	1
13156	7872	1
13189	2477	1
13473	1868	1
14254	8503	1
1340	8508	1
1605	3010	1
3049	533	1
5769	7998	1
6142	5418	1
9949	4407	1
10096	1623	1
10850	8474	1
11374	8501	1
11702	8191	1
276	7457	1
1001	1735	1
2425	7473	1
3888	8501	1
4115	4933	1
4733	4821	1
5617	3900	1
8149	5810	1
9156	5861	1
9746	326	1
11681	1300	1
11765	4729	1
12068	7813	1
13812	5435	1
13895	2697	1
13895	4076	1
13895	8612	1
14359	7634	1
14520	7530	1
939	5839	1
2254	5102	1
3358	2024	1
3358	2446	1
3672	3472	1
7096	4097	1
7393	7982	1
7560	2726	1
11554	4449	1
14289	7698	1
2437	6656	1
3539	1699	1
6021	8500	1
7016	4882	1
7181	3430	1
7552	7293	1
8493	2355	1
10169	4781	1
13472	5743	1
13472	7630	1
13984	6357	1
1460	7619	1
1741	3334	1
5785	8475	1
6442	8212	1
8432	6166	1
9163	247	1
11677	3552	1
595	8475	1
1013	8289	1
1090	506	1
1286	6922	1
1784	6662	1
1870	5758	1
2849	8418	1
2931	7978	1
3284	4761	1
5416	8115	1
5779	4075	1
5779	4076	1
7519	4828	1
7921	7890	1
8243	7920	1
8974	8396	1
9290	4407	1
9320	7794	1
10227	6676	1
11579	1337	1
11586	5510	1
12891	71	1
13292	3123	1
13626	5836	1
1069	6053	1
3089	4703	1
3381	6643	1
6173	8157	1
6660	2976	1
6698	1454	1
6763	8472	1
9100	501	1
9109	6523	1
9443	2706	1
9904	7216	1
10330	4678	1
13134	6312	1
418	8076	1
1823	506	1
1913	3190	1
1919	3251	1
5016	8549	1
6715	8000	1
7223	924	1
8127	8349	1
8546	6048	1
8649	5850	1
12248	8393	1
12463	4113	1
13760	8081	1
13949	2944	1
1753	8157	1
1946	1197	1
2996	7791	1
3428	757	1
4137	8078	1
5259	6714	1
6173	8074	1
9616	3302	1
10427	8528	1
11068	4766	1
292	1437	1
292	5434	1
1055	7997	1
1478	1397	1
2236	8364	1
2262	864	1
2290	1702	1
4188	8475	1
4695	5613	1
4967	8325	1
6602	2070	1
7334	3050	1
8597	8475	1
10551	7434	1
10705	7998	1
12397	63	1
14544	7997	1
1055	8080	1
1301	8262	1
1440	8353	1
2742	417	1
2837	7027	1
4551	2205	1
4551	4071	1
5291	2706	1
7637	5810	1
14656	7679	1
2006	5536	1
2006	7756	1
2161	7596	1
3275	8079	1
3703	8079	1
3703	8472	1
4280	5140	1
4283	6359	1
4573	7965	1
5722	8508	1
6464	7872	1
6670	5823	1
7206	2415	1
7516	3052	1
9255	2310	1
9305	1337	1
9505	7941	1
10341	8521	1
11673	1659	1
11879	8503	1
11971	8075	1
12410	6124	1
13322	377	1
250	4276	1
1619	476	1
1837	1754	1
3275	8354	1
3364	2866	1
3806	7623	1
4792	1004	1
5672	7940	1
5770	5002	1
6704	8507	1
7196	53	1
11512	8421	1
11971	7997	1
13638	8501	1
13760	8079	1
14427	940	1
806	5167	1
1037	8076	1
1868	7534	1
1978	8186	1
2654	6484	1
2654	7205	1
3311	6523	1
4171	8079	1
4369	8076	1
4649	8500	1
7123	8418	1
8292	8337	1
8747	8508	1
9994	4731	1
11413	8353	1
11751	6126	1
12250	7656	1
1055	8079	1
1753	7557	1
3349	5057	1
3349	5059	1
3349	7040	1
4421	8508	1
6505	7785	1
7393	8405	1
7411	8155	1
7745	7444	1
9698	8226	1
11480	8138	1
11552	6995	1
12236	6045	1
13108	7893	1
14622	2473	1
794	7713	1
1037	8078	1
1037	8082	1
1302	7131	1
1375	3343	1
1375	7713	1
1962	5097	1
2882	2292	1
3682	4767	1
4153	31	1
5468	8474	1
5606	3198	1
7566	8079	1
9075	5882	1
10739	7751	1
11466	7096	1
11971	8082	1
13353	8504	1
13895	2143	1
939	6966	1
1176	6339	1
2836	1329	1
4464	5342	1
4572	1687	1
5292	5780	1
6037	3259	1
6763	8081	1
7753	2146	1
8812	5031	1
11309	7713	1
11476	3626	1
13060	8068	1
13515	5229	1
14041	5332	1
14324	1793	1
1275	4950	1
2008	7872	1
2370	8237	1
3531	5839	1
4385	4824	1
4904	5980	1
5186	8549	1
7821	8471	1
8410	6450	1
13915	4844	1
14162	507	1
14162	6430	1
1025	8474	1
1248	8166	1
1321	7077	1
2930	4829	1
6945	7698	1
7441	8549	1
10979	8019	1
12728	4037	1
1365	1985	1
1919	7137	1
2966	8507	1
3980	7720	1
4586	5409	1
5063	2312	1
8899	8474	1
9664	7318	1
9720	4992	1
10143	4766	1
10662	7347	1
10740	594	1
13558	3903	1
13745	6657	1
1839	5101	1
3593	6772	1
4330	7318	1
5510	8081	1
7461	780	1
7461	7578	1
10207	6028	1
10287	2261	1
10933	4059	1
2205	8298	1
2583	8080	1
3570	7712	1
6135	3845	1
7880	5345	1
8029	8504	1
11369	2542	1
11971	8079	1
12243	8145	1
14241	6103	1
2646	7759	1
2978	8081	1
4251	1860	1
7290	2894	1
8527	6812	1
10362	6527	1
12285	1024	1
12738	1868	1
3368	265	1
4721	5526	1
5957	2981	1
6648	7579	1
7232	4551	1
7930	4795	1
8444	7743	1
8811	241	1
8811	7656	1
10313	744	1
10313	5974	1
11307	8118	1
11899	8474	1
13760	8080	1
6648	6019	1
7089	8475	1
9629	7998	1
11715	8413	1
129	7318	1
246	1839	1
929	6336	1
2062	1794	1
2638	5058	1
3123	4113	1
3150	4794	1
3964	8141	1
7042	860	1
7042	4698	1
7165	8471	1
8351	4075	1
9556	2122	1
13054	1110	1
13054	3892	1
13054	6716	1
13447	7741	1
13678	8075	1
923	5482	1
1753	8074	1
3408	8026	1
4120	5140	1
4523	4752	1
5584	7680	1
6128	8454	1
6467	6118	1
6695	7137	1
7747	8472	1
9557	5153	1
9557	6807	1
9616	7640	1
9968	8269	1
10685	594	1
11590	8549	1
13134	7748	1
13613	7795	1
14353	8501	1
4391	3214	1
4591	8502	1
4984	3677	1
7685	4552	1
7926	5921	1
8755	1699	1
11971	8074	1
1127	7937	1
1954	8090	1
4193	4271	1
5104	66	1
8888	2840	1
8888	4422	1
11396	4990	1
13922	354	1
14506	3049	1
2633	8504	1
4122	8199	1
4542	5148	1
6046	519	1
6073	7751	1
6984	2564	1
7622	758	1
10525	8289	1
11588	5007	1
12816	2054	1
13490	3495	1
1928	8507	1
2429	985	1
6447	6649	1
6551	6183	1
12596	8418	1
12684	6523	1
189	8405	1
435	7216	1
2084	7874	1
2494	8477	1
5797	6692	1
7091	7557	1
7474	7967	1
8112	8397	1
10246	105	1
13998	7714	1
235	5278	1
235	6182	1
253	5835	1
330	4724	1
739	8080	1
1009	5654	1
2045	7773	1
2045	7774	1
2045	8419	1
4677	4822	1
5964	7473	1
6277	434	1
6447	2665	1
7091	533	1
7092	6453	1
7146	5476	1
7704	7122	1
9635	4335	1
9643	8528	1
13205	4877	1
2466	8354	1
3522	5114	1
5209	8409	1
6334	2048	1
9267	8418	1
10822	5298	1
11082	4864	1
11553	8528	1
13684	8548	1
14504	8081	1
14600	105	1
223	3788	1
223	4541	1
230	3406	1
440	523	1
2836	2651	1
3104	26	1
3237	1462	1
3582	2091	1
3846	6189	1
4354	5477	1
6401	3765	1
8439	8312	1
11119	8078	1
11119	8081	1
11950	7493	1
13507	8075	1
13644	860	1
1458	7054	1
3981	2333	1
3981	3042	1
5016	8502	1
5144	8406	1
8896	8475	1
9013	602	1
9013	2591	1
9257	3999	1
9329	7713	1
11763	3359	1
12707	3214	1
12948	349	1
14459	8475	1
2978	8077	1
6122	5715	1
6580	8508	1
7636	4913	1
8574	425	1
8574	2712	1
8574	2831	1
8574	2837	1
10923	4423	1
11068	5115	1
11722	3069	1
13623	5886	1
2608	1658	1
2797	2386	1
5123	7181	1
7637	5308	1
8219	6103	1
8219	7156	1
9765	5498	1
11237	4075	1
12082	37	1
2445	4552	1
3643	8354	1
3839	229	1
3839	4138	1
3876	7155	1
4382	6878	1
6449	2021	1
800	7808	1
10305	8077	1
10305	8079	1
11413	8075	1
13155	1432	1
3125	5498	1
3154	7676	1
3643	7557	1
4256	7432	1
4371	8409	1
5722	5743	1
5722	8418	1
6853	96	1
6874	191	1
7864	3584	1
9577	2091	1
9818	4939	1
10933	4496	1
11866	8516	1
11994	746	1
1950	8418	1
8910	5999	1
10638	6975	1
11433	8565	1
12635	5999	1
12787	1468	1
12797	3150	1
13199	5476	1
612	3042	1
1037	8503	1
1753	7998	1
1753	8076	1
2107	4138	1
2755	7872	1
2978	8307	1
3439	8507	1
4071	6471	1
5528	8079	1
5754	5344	1
5870	5930	1
6608	5415	1
9098	8501	1
10990	6656	1
12182	4661	1
13968	6687	1
14298	8505	1
14590	5947	1
829	5018	1
3912	8307	1
4171	8000	1
6219	5999	1
6858	8510	1
8094	7291	1
8983	8507	1
9298	8081	1
9298	8509	1
9667	8262	1
11971	8307	1
13052	8507	1
13676	8307	1
11	6397	1
851	8504	1
1055	8307	1
1285	4661	1
3743	4661	1
5617	1320	1
5796	8418	1
6626	690	1
7411	8307	1
9229	1597	1
9778	8508	1
9899	3209	1
10444	7318	1
10705	8502	1
829	4766	1
3612	5999	1
3853	896	1
4330	8505	1
4369	8503	1
6107	1868	1
6160	7322	1
6526	7158	1
7643	8508	1
8112	5537	1
129	602	1
129	2228	1
1950	8507	1
1954	6710	1
2755	8505	1
2920	4661	1
5251	8547	1
5443	726	1
6101	8545	1
7110	8501	1
10305	8505	1
11168	8307	1
91	3618	1
467	6584	1
2142	6077	1
2677	2564	1
2989	3783	1
3306	5308	1
3912	8476	1
3981	8235	1
5680	1707	1
7126	4661	1
7834	7415	1
8340	8510	1
11054	1736	1
12780	4661	1
13970	8473	1
13982	8503	1
461	630	1
614	1794	1
1043	8536	1
1749	8516	1
2142	1108	1
2142	1468	1
2543	7355	1
2640	4897	1
2640	6268	1
3729	3635	1
4023	775	1
5855	7299	1
6166	6720	1
6328	4082	1
6396	8463	1
6569	5498	1
6692	4075	1
7496	4789	1
9956	5100	1
10995	3497	1
12144	1822	1
12144	5498	1
12144	6105	1
12905	1353	1
13551	3709	1
13875	8476	1
14154	7049	1
1395	7596	1
1826	7318	1
2146	5999	1
4500	2536	1
5355	6959	1
6122	2241	1
6396	4809	1
7718	1969	1
8372	4661	1
9760	5140	1
10006	1500	1
10006	5319	1
11971	4262	1
13941	7870	1
864	2180	1
1948	1521	1
4164	3150	1
4194	5699	1
5688	5201	1
7610	8509	1
7834	5431	1
8551	2621	1
8809	234	1
9168	2477	1
9755	5999	1
10278	7313	1
13676	4262	1
1366	6240	1
3743	8521	1
4298	7843	1
4330	8510	1
4437	6873	1
12606	8536	1
13144	709	1
14246	6681	1
14555	3395	1
14555	7435	1
8	7219	1
2510	5692	1
3076	7375	1
5612	5999	1
7097	7820	1
7316	4207	1
8694	1386	1
8694	7375	1
12158	6637	1
12378	8565	1
13233	8501	1
152	5140	1
1705	893	1
3245	72	1
5781	7521	1
5877	5304	1
8186	4409	1
9381	2325	1
12118	5446	1
12549	6938	1
1460	8509	1
2982	5999	1
3133	5893	1
7177	5496	1
9204	3857	1
9204	6709	1
9204	7934	1
10069	5980	1
10453	8477	1
12049	7751	1
12550	1209	1
12636	6555	1
703	2803	1
1146	2044	1
1596	1727	1
3769	4855	1
4294	8536	1
5446	8536	1
6268	5974	1
6430	4245	1
8486	8565	1
9607	7156	1
9782	7525	1
12474	126	1
12646	3338	1
1080	4535	1
1846	4950	1
2697	7156	1
5060	3372	1
5172	3372	1
6535	6047	1
8237	8546	1
11715	6585	1
14203	1240	1
14203	7891	1
146	5342	1
361	2754	1
2331	1940	1
2331	7714	1
3520	744	1
3520	1329	1
5020	2754	1
5020	2967	1
5760	438	1
7120	4211	1
8109	3531	1
8636	6812	1
10444	599	1
11142	5221	1
11815	4727	1
12725	7813	1
13369	1593	1
739	8508	1
2229	3665	1
2229	5841	1
4051	6314	1
4051	8237	1
5186	8545	1
8207	3504	1
8232	5097	1
1929	1194	1
5809	205	1
12001	8409	1
12340	8536	1
12640	5114	1
14233	683	1
3231	8413	1
4653	3587	1
7441	8565	1
7763	5890	1
8232	2698	1
10469	1435	1
13066	6059	1
13066	7713	1
13066	7751	1
739	8506	1
1615	7126	1
5063	8593	1
5427	1991	1
5708	1260	1
6099	877	1
7012	5999	1
8659	3834	1
9164	2413	1
9957	8516	1
10564	7181	1
10756	8545	1
11322	8568	1
12084	6873	1
12535	4913	1
920	4661	1
3456	8454	1
3456	8472	1
5591	7712	1
5655	5999	1
6858	8500	1
11677	4440	1
12073	3917	1
13162	1846	1
5	1517	1
1149	3937	1
2445	8536	1
2445	8565	1
3359	2718	1
3439	8510	1
3667	6859	1
4391	1699	1
4666	8565	1
9953	4324	1
10601	6669	1
11121	8254	1
13084	7216	1
13922	370	1
13923	3783	1
2587	6486	1
2737	8547	1
3518	3719	1
4794	5934	1
6145	1113	1
6942	6102	1
8382	349	1
9690	7895	1
10290	6879	1
1680	6348	1
5172	5584	1
5870	454	1
7128	3949	1
8489	836	1
9108	2467	1
10730	8687	1
11275	820	1
12870	6179	1
13941	4977	1
731	8565	1
1478	346	1
1703	6506	1
3970	6145	1
3970	6764	1
3970	6765	1
4246	6724	1
4368	1309	1
4368	3122	1
5712	6560	1
8669	3290	1
10730	3023	1
13983	8579	1
14092	284	1
189	8509	1
1775	8314	1
5395	6678	1
5395	6706	1
6195	7301	1
6349	7934	1
6748	8536	1
8450	7712	1
8557	8420	1
9320	3697	1
9386	7892	1
9455	2496	1
9608	4075	1
9608	7544	1
10720	8565	1
12103	8413	1
348	1658	1
1844	6426	1
1844	7856	1
3532	3772	1
5323	8563	1
6251	6219	1
10815	2545	1
11405	5037	1
12805	1868	1
13204	7350	1
228	2054	1
1335	3759	1
1383	2539	1
2150	8592	1
3539	611	1
3540	4118	1
7128	1432	1
7261	6888	1
8372	8565	1
8626	1699	1
8626	6711	1
9512	7041	1
11025	7556	1
11995	5987	1
12196	5696	1
12809	8428	1
14096	5692	1
14252	594	1
14527	3372	1
189	8507	1
1968	8520	1
2909	1895	1
3471	2421	1
3637	2551	1
3637	6787	1
3705	8536	1
3918	7835	1
4254	2041	1
4254	6951	1
6386	4184	1
6699	1226	1
6724	7127	1
7610	8516	1
8201	2470	1
9513	8407	1
9820	5362	1
10283	6329	1
14231	8473	1
1037	8516	1
3641	8502	1
4369	8209	1
5803	8583	1
7457	8246	1
7675	8542	1
7850	5536	1
8280	7656	1
10104	1527	1
11014	6313	1
11398	3723	1
11587	5210	1
12970	3581	1
13144	7617	1
14013	8471	1
1037	8547	1
2366	2766	1
3164	8561	1
6270	3107	1
7922	8516	1
8347	8516	1
8902	8548	1
9678	8476	1
9811	346	1
10491	757	1
10874	6668	1
11195	3620	1
13014	1702	1
13320	8307	1
13353	8561	1
14327	1114	1
14474	1135	1
1073	6207	1
1821	8536	1
3144	8565	1
4586	8542	1
6159	8516	1
6464	8516	1
9213	7854	1
9665	3023	1
745	7808	1
5062	8526	1
5099	2267	1
5350	4525	1
5350	5692	1
6498	7174	1
7489	5841	1
11377	6998	1
12422	6047	1
13464	2227	1
19	2815	1
588	2568	1
4019	8476	1
4284	3364	1
5555	7805	1
5798	814	1
5798	7434	1
6155	1621	1
6159	8520	1
6495	7306	1
8631	3425	1
10605	8546	1
11445	586	1
11988	280	1
12233	8562	1
12898	7316	1
14657	8280	1
498	2316	1
1344	2182	1
1753	8500	1
2527	7198	1
2583	8521	1
2978	1534	1
3336	4661	1
3870	4604	1
4392	679	1
5574	8529	1
6574	8516	1
7296	4535	1
7955	5806	1
8579	8378	1
9055	8548	1
10119	1867	1
10148	8473	1
12069	326	1
12125	5278	1
12155	4232	1
12446	8494	1
12807	594	1
12925	673	1
12925	5708	1
13728	8565	1
13989	7056	1
258	5887	1
1197	2924	1
2706	3432	1
2944	6277	1
3236	8243	1
3861	5114	1
4645	5952	1
4649	8563	1
4994	5562	1
5693	2410	1
6686	1471	1
7533	324	1
8695	7232	1
12580	8563	1
13727	4496	1
13974	8185	1
329	3107	1
1115	8546	1
4243	8516	1
5598	2058	1
6002	6048	1
6266	3102	1
6266	6762	1
6357	7654	1
6375	4554	1
6571	2057	1
7494	4010	1
7865	5959	1
8206	3107	1
9853	3107	1
12357	4360	1
12866	59	1
13100	1470	1
1500	8063	1
1891	4889	1
2234	6409	1
3255	1423	1
3273	7126	1
4005	3675	1
4082	2575	1
4179	8190	1
5046	4260	1
8159	8570	1
10976	7680	1
13439	7713	1
1497	5308	1
2483	2032	1
2698	6103	1
4083	4307	1
4547	8563	1
7610	8520	1
8139	5666	1
8258	8521	1
10119	2122	1
10548	241	1
10757	2318	1
10763	521	1
11556	5019	1
11556	5425	1
11556	6873	1
11556	7156	1
11971	8565	1
12503	7259	1
14217	8570	1
1206	4666	1
3912	4661	1
6279	8622	1
7403	1655	1
7703	7091	1
7944	5298	1
9130	8276	1
10305	8516	1
11816	6216	1
12363	8562	1
13516	8473	1
13877	7405	1
14156	4453	1
14231	8569	1
14246	6652	1
14303	5613	1
976	7476	1
1474	8546	1
1864	6326	1
1864	8410	1
2168	7145	1
2848	8008	1
4024	8562	1
7624	8473	1
9061	8005	1
9261	2920	1
11195	7434	1
11337	7335	1
11625	4661	1
13733	8289	1
13881	1796	1
13893	7554	1
330	2931	1
1108	361	1
1162	1593	1
6284	1253	1
6736	7556	1
7440	8565	1
10134	6507	1
13418	5286	1
13427	4381	1
178	8166	1
1527	6920	1
3320	8539	1
5188	6114	1
5655	8565	1
6660	1743	1
6660	5600	1
7845	7385	1
8028	8536	1
8416	2278	1
8636	1846	1
10994	8307	1
12337	7743	1
12337	8038	1
14166	2560	1
14563	8548	1
1206	3901	1
2093	5536	1
2093	5626	1
3509	2408	1
3614	1298	1
3768	2564	1
6409	8140	1
7278	1555	1
7737	389	1
7795	179	1
7795	2770	1
7795	2777	1
7795	3396	1
11358	4752	1
13746	8449	1
189	8307	1
335	5532	1
335	8056	1
1956	8449	1
6802	4113	1
6977	5559	1
8562	8561	1
8880	484	1
12205	8565	1
368	1822	1
368	4938	1
542	6411	1
807	6656	1
3158	356	1
5439	5763	1
6087	8563	1
6212	6224	1
9323	397	1
12964	847	1
12964	4183	1
14120	8561	1
562	1297	1
3367	8563	1
4470	8581	1
5064	7890	1
5773	5002	1
6566	3834	1
7373	8165	1
7566	8547	1
8347	8548	1
11164	3464	1
11445	8322	1
12132	7727	1
418	8364	1
923	3959	1
3296	7302	1
3737	8418	1
3839	4386	1
4046	4945	1
7602	8038	1
7706	4301	1
7969	66	1
11445	8397	1
562	6705	1
1417	3611	1
2314	6850	1
2975	3862	1
4055	8164	1
4926	7206	1
5077	6157	1
5363	4661	1
6191	2042	1
6296	8471	1
6296	8548	1
6421	3372	1
6985	1550	1
7195	5651	1
8557	4278	1
9487	6506	1
10804	1593	1
11449	1743	1
13823	3834	1
368	87	1
3007	7329	1
3199	4418	1
3199	5057	1
3244	7299	1
3427	7958	1
3802	661	1
5032	4449	1
6574	8471	1
8060	1394	1
8060	4566	1
11222	7415	1
13360	3931	1
13360	6710	1
623	6868	1
705	5046	1
3401	8561	1
4406	2106	1
5172	496	1
5172	2482	1
5669	2015	1
6259	1459	1
6513	7316	1
10753	6212	1
11511	4906	1
12254	7748	1
13980	2253	1
1232	5976	1
1263	4675	1
1382	8471	1
1962	6920	1
3222	6059	1
3222	7156	1
4217	4661	1
4306	2824	1
7526	241	1
9165	7732	1
9539	8541	1
9832	6397	1
11576	5057	1
11576	5202	1
4148	3127	1
4605	8563	1
5785	8570	1
7043	7370	1
7043	8449	1
7423	5700	1
7967	264	1
8416	5425	1
8416	7630	1
9755	2058	1
10351	1521	1
10406	8471	1
11119	906	1
12789	6545	1
13199	6900	1
13892	1674	1
739	8471	1
2390	7237	1
3073	2754	1
3073	6561	1
3385	8301	1
3786	8520	1
5833	8537	1
7480	6584	1
7782	3245	1
7987	7116	1
8626	2068	1
8876	351	1
10014	2731	1
10014	6959	1
10494	3372	1
10537	8473	1
11764	5496	1
11953	5816	1
13863	6045	1
80	6787	1
1698	8562	1
3959	4908	1
4313	2706	1
6148	5531	1
6664	8591	1
11299	697	1
13205	8508	1
13205	8509	1
14168	819	1
14168	5709	1
528	2486	1
691	8494	1
1157	2468	1
3273	166	1
3808	8563	1
5110	8364	1
5344	7174	1
6010	5395	1
6210	682	1
6219	7058	1
6764	5422	1
6845	7434	1
6899	308	1
6899	8098	1
9599	2249	1
12610	8473	1
13199	2874	1
13205	8505	1
13944	2335	1
3739	8471	1
4468	1004	1
4999	852	1
6066	8563	1
6098	5810	1
6792	8418	1
6889	974	1
7303	8561	1
7492	2085	1
7566	6998	1
8991	1408	1
9307	2708	1
10986	2601	1
13474	7656	1
13879	2577	1
13944	4995	1
1280	735	1
1280	5596	1
3375	8312	1
4814	8487	1
6021	8563	1
6436	7155	1
6498	4402	1
7203	8542	1
7568	7089	1
7757	4406	1
7822	1907	1
8077	6518	1
8558	6685	1
8558	8326	1
9815	751	1
12737	8260	1
13199	5045	1
14116	8466	1
604	5974	1
1542	7658	1
1827	1355	1
3011	6288	1
4463	8166	1
4789	1613	1
5443	4224	1
5754	4551	1
9034	7968	1
9474	407	1
9701	8280	1
10613	849	1
12120	8536	1
14540	6259	1
1266	7237	1
1995	3389	1
3627	6329	1
4554	6555	1
6492	1728	1
7561	2982	1
9728	1432	1
10753	2994	1
12410	7374	1
13040	7691	1
599	5057	1
1261	6092	1
1547	2615	1
1824	8317	1
1983	912	1
2820	8572	1
4808	1108	1
5469	6311	1
5588	8563	1
6498	7434	1
7566	73	1
7814	6244	1
8255	744	1
8300	7712	1
10043	6675	1
10287	2241	1
11635	7189	1
14135	5112	1
14397	4106	1
2017	3401	1
7636	1025	1
9609	6177	1
10072	2058	1
10072	3619	1
10732	4832	1
13014	7198	1
14382	2886	1
597	2379	1
1931	6279	1
2396	5590	1
3844	8545	1
5265	8431	1
6284	4511	1
6441	8530	1
8222	4159	1
8328	8418	1
8991	1423	1
11973	2895	1
11991	2785	1
12733	724	1
14090	4661	1
311	926	1
689	8233	1
2958	586	1
2958	7274	1
2996	4559	1
3994	8207	1
6860	7479	1
7814	6894	1
8935	4874	1
11223	8548	1
13726	4020	1
13808	4214	1
13808	5150	1
52	3626	1
549	7474	1
735	6461	1
808	663	1
1557	8516	1
4052	7805	1
8051	5250	1
9406	5723	1
11250	5092	1
12603	6920	1
12739	6577	1
13915	8476	1
14520	2620	1
2073	74	1
2150	8562	1
3933	1092	1
7309	6643	1
7815	7713	1
7854	175	1
10224	6958	1
10224	8604	1
10305	2058	1
10305	5206	1
10591	8504	1
12122	8530	1
14170	6840	1
604	5654	1
746	3345	1
1753	8536	1
1880	8473	1
2044	5517	1
3922	5893	1
5910	5674	1
5910	6488	1
6266	8570	1
7461	7560	1
7551	2291	1
11395	5202	1
13644	6901	1
1037	8544	1
1528	2058	1
1612	7870	1
1880	8547	1
2209	2979	1
2911	5114	1
3193	2151	1
3935	3001	1
4105	5904	1
5638	2413	1
5892	7089	1
7865	7041	1
8347	8485	1
10305	8544	1
11462	4465	1
11647	3935	1
12942	8563	1
13160	8479	1
13984	2564	1
14093	5057	1
2590	7019	1
5370	1937	1
5905	7219	1
6464	8530	1
8438	4382	1
9270	7059	1
9371	7318	1
9547	8562	1
10275	8485	1
11962	7156	1
12324	7703	1
12819	7671	1
12954	6657	1
13983	5674	1
14010	1650	1
1142	2893	1
1249	5022	1
2972	275	1
3736	7155	1
6439	1625	1
6595	506	1
6595	5174	1
6595	8228	1
6981	6072	1
8465	8451	1
8465	8452	1
8724	5202	1
9410	8073	1
10073	2698	1
11086	4382	1
11308	8565	1
13167	7140	1
13780	569	1
14472	5319	1
3	865	1
474	586	1
687	8561	1
1440	2042	1
3351	8624	1
4297	454	1
4695	295	1
5063	1813	1
5265	8537	1
5841	7764	1
6095	7443	1
6140	1526	1
8747	8418	1
9295	7713	1
10410	261	1
12054	8595	1
12640	5536	1
13644	4691	1
195	8581	1
640	4864	1
4107	7959	1
5034	2365	1
6435	6984	1
7636	1856	1
7636	4830	1
7935	8562	1
8070	8528	1
8685	7184	1
8850	8128	1
8901	8589	1
10457	6518	1
11540	8317	1
11717	7667	1
12769	2575	1
12769	2741	1
14156	3337	1
908	3018	1
1055	8317	1
3170	7155	1
3632	3693	1
5236	2017	1
6432	2206	1
6998	4123	1
8112	4553	1
9212	944	1
9780	5670	1
10186	8276	1
10723	8544	1
11632	8562	1
12142	5074	1
14241	2318	1
94	8530	1
468	6335	1
987	3435	1
1432	8397	1
2243	7835	1
2247	5634	1
2325	7879	1
5344	4465	1
5344	5101	1
8159	8544	1
9424	8562	1
9652	511	1
10084	8554	1
10900	3858	1
12259	4486	1
13183	8522	1
13204	2120	1
1932	62	1
3400	7961	1
3632	7305	1
4657	2300	1
5317	300	1
5317	6370	1
5676	8364	1
7461	4871	1
7558	8457	1
7677	7869	1
8598	1187	1
8724	5228	1
9841	521	1
9841	3951	1
9841	5278	1
11248	4382	1
12302	7556	1
13807	1588	1
2	8461	1
310	3446	1
533	6873	1
1792	5059	1
1792	7792	1
1943	6894	1
1943	7740	1
2508	8187	1
2523	2176	1
3177	6103	1
3267	5600	1
3979	5424	1
4689	8019	1
5371	3686	1
5597	802	1
6889	758	1
6889	7257	1
7594	5921	1
8122	8449	1
8258	8391	1
11149	2795	1
13870	4897	1
14405	6141	1
14405	7144	1
183	6702	1
294	436	1
555	8485	1
2008	8547	1
3909	989	1
4273	4243	1
4483	8565	1
4846	6873	1
5884	4518	1
6537	7710	1
6614	2627	1
6644	1785	1
6783	5305	1
7094	2091	1
7674	6584	1
8540	3969	1
9671	853	1
9871	8581	1
10172	217	1
11605	4206	1
12017	5188	1
12769	884	1
12994	6674	1
13556	4305	1
976	3153	1
1440	2591	1
2605	4966	1
2631	8536	1
2710	7567	1
4197	6755	1
4202	8352	1
4827	2044	1
5397	3472	1
6299	3984	1
6407	7404	1
9671	5014	1
9869	732	1
9869	4436	1
10700	8362	1
11294	3574	1
12391	7674	1
14310	6593	1
411	3683	1
1781	7758	1
2738	5350	1
3335	5322	1
3543	3387	1
4285	7146	1
4553	7890	1
5362	7155	1
5362	7678	1
7201	1812	1
7267	5308	1
7418	8317	1
7516	4766	1
8431	8016	1
8712	4278	1
11611	6025	1
11611	6649	1
11850	4741	1
1501	5083	1
1557	3107	1
1973	753	1
2683	6011	1
2798	3910	1
3022	8317	1
3179	8297	1
9998	7712	1
10041	521	1
13014	567	1
14578	6666	1
14578	6777	1
1820	5904	1
2440	5033	1
3345	4551	1
4515	6121	1
4758	8281	1
5186	8530	1
5810	3107	1
8062	7122	1
9761	7941	1
12893	5398	1
13045	7967	1
13183	8378	1
2543	7846	1
4110	6545	1
6235	6312	1
6418	670	1
6418	1253	1
6967	7123	1
8162	3713	1
9664	8398	1
10466	8185	1
10567	83	1
12103	4060	1
13494	2676	1
