uid	iid	label
14080	10693	1
14315	10084	1
14354	10005	1
17376	10564	1
19436	10693	1
19844	7765	1
20153	5086	1
21484	4567	1
2419	10694	1
3978	10697	1
4741	10154	1
5760	3702	1
7704	6085	1
7792	917	1
8286	2020	1
9099	5207	1
9884	10986	1
10628	2605	1
10757	9992	1
10815	10572	1
11116	1350	1
12361	8561	1
13773	9286	1
13778	3308	1
13778	3581	1
15690	40	1
15690	3260	1
18498	6533	1
18498	7075	1
18558	1819	1
19528	6791	1
20195	10763	1
621	917	1
1160	9366	1
1676	9251	1
5494	9196	1
7720	9078	1
8810	8287	1
10228	10354	1
11151	10248	1
11412	10701	1
12430	10693	1
16993	9730	1
17067	10694	1
17111	182	1
17905	917	1
17905	8556	1
17912	2771	1
20923	8662	1
21236	9858	1
22222	2319	1
1366	7122	1
2777	1193	1
4255	4560	1
5449	4460	1
7771	2653	1
7771	7117	1
7771	7215	1
9608	4185	1
9889	9818	1
9934	7847	1
11655	10528	1
12581	10506	1
13107	767	1
19524	5533	1
19673	10368	1
19726	7865	1
20115	1817	1
20115	3015	1
20142	8534	1
20839	7532	1
21761	8256	1
1614	7464	1
1806	9909	1
2502	2078	1
5604	8733	1
7593	7142	1
7724	7610	1
9332	7478	1
10513	9206	1
11073	9643	1
11313	5133	1
11619	5523	1
17170	5015	1
17170	5917	1
17170	6195	1
18692	2420	1
18700	596	1
18714	2298	1
19130	1521	1
19350	5939	1
19676	2029	1
20537	2391	1
20831	7078	1
21628	3174	1
495	7591	1
531	7279	1
1076	3053	1
1708	545	1
1791	9241	1
3170	3684	1
4263	722	1
4263	861	1
5364	4773	1
5587	10569	1
6631	10700	1
9220	727	1
11352	7075	1
13767	10010	1
13782	3971	1
14706	1154	1
14706	1603	1
17715	1148	1
18521	7798	1
18694	3826	1
18801	5783	1
20015	5591	1
21645	10701	1
717	5296	1
2608	3862	1
3065	8280	1
3156	8299	1
4268	3151	1
4781	2175	1
5193	6848	1
6199	6896	1
6389	11010	1
7439	5799	1
7439	8050	1
7439	9715	1
8038	7448	1
8093	5569	1
8888	128	1
9670	3096	1
9924	8830	1
11024	2037	1
11478	8808	1
11561	1694	1
13226	10811	1
14726	10529	1
14726	10759	1
15375	10700	1
16295	10107	1
16515	2037	1
16736	8816	1
16829	8133	1
17164	10840	1
18003	10559	1
18621	10368	1
18659	2705	1
19072	3273	1
20446	545	1
20446	5602	1
20759	4021	1
22206	2033	1
2135	2148	1
2345	1509	1
2345	3106	1
3542	6822	1
3709	6465	1
3709	6478	1
3709	11473	1
5597	6611	1
6110	6948	1
7637	1838	1
8908	5494	1
9248	10811	1
9772	10579	1
9917	7624	1
11471	10163	1
12430	8562	1
13373	7060	1
13574	4207	1
13574	10284	1
13912	10480	1
16970	5337	1
17193	5866	1
17419	10560	1
17502	6727	1
18960	7443	1
19405	4932	1
20147	10185	1
20560	2974	1
20706	7271	1
21144	4692	1
21144	8875	1
21817	1664	1
21817	1665	1
21917	8904	1
586	2425	1
1247	10814	1
2701	6684	1
3015	3702	1
3383	5249	1
5843	10694	1
6532	10200	1
6637	3307	1
6734	535	1
7222	8090	1
8821	4672	1
9505	10698	1
10000	423	1
10731	7977	1
10920	7652	1
10926	10560	1
11809	6453	1
11809	7202	1
16281	447	1
16299	387	1
17732	7595	1
18642	7099	1
20732	7567	1
21491	3617	1
21491	7364	1
1286	2446	1
3521	7985	1
3978	10816	1
5092	2074	1
6089	4185	1
7457	3714	1
10114	2648	1
10406	4526	1
11381	10559	1
12060	10776	1
14689	10811	1
16301	10559	1
19446	149	1
20237	10230	1
21843	1531	1
22072	6581	1
22341	2467	1
3272	1978	1
5672	6325	1
5785	8517	1
6925	7227	1
7256	1162	1
14054	9208	1
15470	10705	1
15685	10630	1
17096	8719	1
19802	4417	1
20159	9568	1
20324	3608	1
21054	7532	1
522	5822	1
747	6088	1
2277	9718	1
2894	688	1
3666	5462	1
4535	3535	1
4546	9086	1
4735	9750	1
4832	8572	1
6140	6028	1
8146	8031	1
8436	8631	1
9374	8203	1
9855	7948	1
9924	9219	1
10348	9558	1
10348	9895	1
12067	6373	1
12781	9585	1
14708	10569	1
15325	6801	1
15822	10705	1
17396	6085	1
17663	9360	1
17741	4053	1
18797	727	1
19550	1854	1
19613	11426	1
19629	1365	1
19648	7406	1
21072	10163	1
436	7794	1
1302	6265	1
2739	716	1
2739	7264	1
5835	9258	1
5968	7308	1
7704	8382	1
8873	1719	1
9075	5770	1
10951	727	1
11367	10572	1
11760	10999	1
11982	7075	1
12204	3062	1
12524	6521	1
12626	10162	1
15373	8738	1
15853	8716	1
19335	10392	1
20296	1490	1
21023	7847	1
21311	268	1
21311	516	1
21969	6488	1
104	8556	1
574	1214	1
621	10389	1
6993	10988	1
7920	2822	1
8712	7847	1
9108	10763	1
10142	8488	1
10568	10319	1
10945	10815	1
11192	2909	1
12154	10389	1
12807	10539	1
13070	10390	1
13403	8051	1
13791	3186	1
14569	4465	1
15341	5575	1
15851	9874	1
19145	2037	1
19859	5831	1
21386	10162	1
21868	10607	1
1242	8300	1
1542	4962	1
5847	3384	1
5987	5083	1
9560	5054	1
11796	8750	1
11885	10005	1
12434	10430	1
12906	10309	1
13893	10816	1
14143	1235	1
14253	10701	1
14967	9443	1
17712	1508	1
17712	9670	1
18119	1613	1
18160	8689	1
18362	9936	1
18841	2852	1
19943	8763	1
21620	2617	1
22064	6628	1
840	4484	1
840	8556	1
1499	5926	1
5177	7651	1
6034	602	1
8417	2612	1
8639	1824	1
9134	2378	1
9998	6555	1
10412	1492	1
11027	9530	1
11395	10811	1
12749	6192	1
14711	217	1
19067	7532	1
19067	8969	1
19708	10086	1
21005	3252	1
21926	3135	1
747	1411	1
1302	9832	1
1494	7710	1
1675	8275	1
2538	992	1
2538	5180	1
2831	917	1
2895	5965	1
5843	10506	1
9772	282	1
9772	8124	1
9772	8849	1
12632	5037	1
14723	10694	1
18756	10173	1
21828	10567	1
1068	4521	1
3371	9638	1
5389	10480	1
5966	5575	1
6814	9474	1
6883	10701	1
7825	1345	1
8886	8281	1
10001	1661	1
20734	10973	1
22179	1007	1
2507	140	1
3921	1089	1
5207	5180	1
5891	10005	1
6296	8421	1
6311	7849	1
6336	2987	1
6336	3211	1
7704	6171	1
11911	8969	1
12565	3439	1
12906	1675	1
13512	6670	1
14744	11040	1
14753	11028	1
16893	6397	1
17704	3714	1
17918	4579	1
19215	4377	1
20688	10729	1
21519	10576	1
517	3131	1
943	4748	1
943	4779	1
1382	6607	1
1382	10761	1
2669	10700	1
5423	3469	1
5423	4977	1
6014	4904	1
6014	5098	1
7854	10703	1
8900	10273	1
9248	7567	1
10115	832	1
11471	10148	1
14562	8124	1
17021	8715	1
17729	4098	1
18301	3537	1
18301	8679	1
18390	7020	1
19964	6318	1
20738	7556	1
21694	2757	1
21694	3869	1
21694	5188	1
21915	11133	1
214	3390	1
294	9488	1
1588	10812	1
2447	4465	1
3118	9476	1
3459	2617	1
4027	10572	1
12593	4647	1
13155	10248	1
13910	10559	1
14976	7237	1
15488	3131	1
21656	8888	1
22147	6435	1
551	7359	1
613	2728	1
1266	3704	1
1266	7105	1
1865	8737	1
3115	3313	1
4051	10811	1
4526	10816	1
5094	10700	1
7305	8917	1
7976	10693	1
9070	3374	1
9272	8560	1
9839	3551	1
10979	10693	1
11252	147	1
11252	4075	1
12845	2381	1
13339	8969	1
13640	8808	1
13735	8824	1
13784	10704	1
15881	10697	1
15881	10705	1
15881	10776	1
16186	10693	1
17017	2428	1
17017	2807	1
17017	4503	1
17067	10702	1
19614	7130	1
20444	3715	1
20444	9089	1
22118	8479	1
22127	10697	1
41	6865	1
292	10697	1
1010	7653	1
1595	4271	1
1670	7682	1
3117	10701	1
4303	7646	1
5222	9574	1
5713	8241	1
6366	10389	1
6515	517	1
7063	10697	1
7490	2446	1
8059	2319	1
9167	4472	1
10628	3839	1
11881	10816	1
12345	4069	1
14929	10759	1
15627	8737	1
16042	9727	1
17253	8957	1
18151	5774	1
18299	5330	1
18623	484	1
18623	2972	1
18768	30	1
19393	7849	1
19393	7976	1
20011	6906	1
20056	10695	1
20822	7821	1
21371	10811	1
1055	840	1
2595	215	1
3639	7209	1
7704	8319	1
7774	5826	1
7774	6060	1
8112	4567	1
9109	7847	1
10172	2377	1
11653	840	1
17543	6534	1
17979	10469	1
18019	3116	1
18623	9892	1
19044	7601	1
104	5293	1
850	8676	1
2023	7252	1
2269	4798	1
3244	2420	1
3386	1154	1
8783	4505	1
10358	6906	1
11654	8250	1
12124	10811	1
12893	181	1
14916	2468	1
15168	4433	1
16413	4598	1
16414	4831	1
19862	3714	1
20559	5578	1
20604	10538	1
20609	7829	1
20952	1307	1
20952	9603	1
21728	8969	1
22138	4230	1
3423	3507	1
4480	5016	1
5173	9582	1
6158	1915	1
7848	348	1
9335	10697	1
10605	1245	1
10752	3468	1
11233	7728	1
13754	7102	1
15154	1665	1
16827	442	1
16830	5952	1
16859	4508	1
17413	639	1
21427	1162	1
873	7046	1
1694	7383	1
2717	10752	1
3015	9288	1
5173	10814	1
6198	5926	1
7103	3702	1
7689	7571	1
9265	1162	1
14088	5627	1
15375	3714	1
15841	2961	1
17309	268	1
17614	7424	1
18213	2900	1
18941	5118	1
20163	10773	1
21205	1071	1
21918	4738	1
22255	4617	1
1265	4496	1
1325	9346	1
1704	4217	1
2256	10538	1
2695	1247	1
2768	1135	1
3660	10291	1
6036	3702	1
6567	10488	1
6567	10650	1
7269	10538	1
8024	4559	1
8024	5978	1
8220	6754	1
10282	10480	1
10293	8559	1
10703	3478	1
13611	10570	1
13917	3715	1
14104	348	1
14796	10773	1
15626	2420	1
15626	6727	1
16063	8823	1
16579	10364	1
16697	10249	1
20353	11052	1
21501	1386	1
22043	10881	1
2517	3702	1
3018	1066	1
4269	10709	1
5094	10573	1
6360	5200	1
6477	10699	1
6610	6692	1
6866	3714	1
7809	10005	1
7809	10700	1
8755	10455	1
10989	3701	1
11714	10246	1
12697	5843	1
12698	5332	1
12947	10572	1
15309	10573	1
15832	10572	1
16170	4387	1
16170	7942	1
16221	2997	1
16221	3733	1
17518	3972	1
18027	9288	1
18613	7979	1
18726	3715	1
18779	10835	1
20263	3883	1
21012	2807	1
21012	6727	1
21501	7736	1
121	9546	1
621	3714	1
621	3715	1
1875	4439	1
2402	10572	1
2517	1135	1
2517	9085	1
4180	1007	1
8256	8558	1
13013	10006	1
13417	7303	1
13733	7289	1
13733	10845	1
19882	2684	1
20643	7532	1
22330	3328	1
452	6717	1
1838	7857	1
2449	5193	1
4024	447	1
6631	10573	1
6953	3702	1
7040	316	1
10844	5070	1
12323	10573	1
12983	7430	1
14303	9373	1
14385	7043	1
15123	10844	1
15516	2003	1
16960	9288	1
19155	6030	1
20602	7426	1
21288	3836	1
21873	6312	1
983	10144	1
1338	3445	1
3041	2916	1
3041	4626	1
4243	6208	1
9861	4900	1
10952	190	1
11251	7397	1
11251	10785	1
12327	7726	1
12496	10325	1
15910	7041	1
16114	8741	1
16563	8135	1
19336	4270	1
21391	5238	1
21713	6023	1
827	2617	1
1825	9089	1
1994	4440	1
3510	5019	1
4101	339	1
6913	10692	1
7792	10571	1
9989	6599	1
10551	3994	1
11639	4996	1
13877	8126	1
15109	10752	1
15254	9760	1
17212	298	1
17344	10100	1
18565	2571	1
18565	3056	1
18565	9831	1
19963	10148	1
20147	8824	1
20961	2646	1
21058	8306	1
176	793	1
1649	10816	1
1756	8816	1
2292	9040	1
2686	10816	1
8287	5412	1
10293	10816	1
10424	9208	1
10979	10711	1
11156	10816	1
12462	3761	1
12657	6273	1
14167	8802	1
15723	2246	1
17067	10570	1
17225	267	1
17225	7532	1
17225	9702	1
18505	10808	1
20023	10567	1
20847	661	1
20987	5739	1
21655	10759	1
218	8737	1
880	5990	1
880	10337	1
1206	321	1
1206	935	1
3062	10709	1
6866	10808	1
6987	8278	1
7357	5411	1
11073	770	1
11909	7241	1
12632	7568	1
13223	6210	1
13264	727	1
14689	10918	1
15382	7130	1
15723	2703	1
15787	3944	1
17661	9638	1
19411	10984	1
20827	5244	1
827	10696	1
3409	7462	1
3513	10956	1
5107	5176	1
5383	4945	1
6264	6469	1
6631	10808	1
8256	10382	1
8427	2734	1
8522	331	1
8539	3752	1
8555	458	1
8817	10967	1
9048	8651	1
10716	3221	1
13778	7424	1
14322	1441	1
16249	10570	1
16540	4822	1
16951	10897	1
17159	7117	1
17956	10815	1
18183	3617	1
20615	10815	1
104	10538	1
316	5051	1
658	10844	1
1252	10691	1
1470	10567	1
1819	8155	1
2277	9120	1
2669	10699	1
3249	4665	1
4086	10794	1
4667	2374	1
5146	8906	1
5243	10691	1
5557	8815	1
6000	1855	1
6329	10697	1
6532	10538	1
6773	10694	1
6953	8807	1
7616	10704	1
8552	3704	1
8749	10752	1
9002	1299	1
9775	9676	1
10054	8514	1
10840	5348	1
10989	10984	1
11381	9266	1
12185	5495	1
12984	4188	1
13784	10816	1
14372	10538	1
14562	9767	1
15771	8562	1
16318	7601	1
18974	10656	1
19804	10759	1
20297	10696	1
20632	10042	1
20721	10752	1
20945	3712	1
1043	10773	1
1739	9250	1
1788	3640	1
3942	2835	1
5423	3341	1
6813	10701	1
8318	1011	1
8771	2558	1
9546	4968	1
10647	10753	1
13392	4050	1
14075	9169	1
14726	10561	1
15741	5674	1
15855	10815	1
15938	7348	1
16460	3005	1
18383	4231	1
21165	5770	1
21299	2009	1
21299	5936	1
21320	706	1
21320	3484	1
22146	2179	1
22146	6308	1
209	8968	1
3118	7351	1
7820	10694	1
8946	1350	1
11055	9288	1
13672	1893	1
15037	2830	1
15333	7355	1
18120	9172	1
20663	6619	1
21791	10538	1
21791	10559	1
21791	10561	1
22168	2003	1
22183	1135	1
1307	9717	1
1566	3060	1
1571	7555	1
1678	2426	1
1678	10088	1
2044	7060	1
2438	216	1
4680	10709	1
6484	10023	1
6936	9639	1
8522	6192	1
8763	9832	1
8944	3714	1
10110	5986	1
10497	1729	1
10926	10571	1
11713	10538	1
12166	9530	1
12721	10571	1
13270	2770	1
13736	5073	1
14012	4858	1
15186	10844	1
15910	8601	1
16908	1869	1
18939	7229	1
19144	1190	1
19144	6127	1
19686	8086	1
19745	6906	1
19964	5926	1
19964	9676	1
20509	5926	1
21395	9046	1
21870	5809	1
132	3404	1
213	8482	1
793	10811	1
1748	5771	1
2656	2684	1
2790	10126	1
4411	7670	1
4709	10238	1
6515	513	1
6568	4369	1
9560	7007	1
10077	6125	1
10243	9694	1
10839	10164	1
11008	2257	1
11185	7985	1
11854	4996	1
12146	8249	1
13174	8617	1
13458	5522	1
15931	181	1
17166	7532	1
17477	3252	1
17883	8320	1
17949	10538	1
18749	8512	1
18779	685	1
20425	9452	1
21395	4699	1
21395	11322	1
2427	10811	1
3330	10163	1
3639	10960	1
4104	3494	1
5736	10701	1
6035	10067	1
8801	10670	1
9176	4526	1
9470	5943	1
10037	10811	1
12721	10572	1
13747	8562	1
15195	5079	1
18220	9288	1
18366	10164	1
21426	7770	1
1772	1100	1
2017	8051	1
2759	2162	1
2898	6633	1
3800	10880	1
4040	8170	1
4043	2866	1
4359	1902	1
4816	10506	1
6532	9085	1
6542	9455	1
11635	1924	1
12399	8958	1
13152	5504	1
14836	4985	1
14901	575	1
15325	910	1
15584	5008	1
18086	3298	1
18549	5056	1
3187	3316	1
3669	4567	1
4685	1299	1
4685	6812	1
5375	1770	1
9113	2171	1
9113	5152	1
9113	9530	1
9132	9721	1
9864	5289	1
11694	7766	1
14305	3919	1
15375	10690	1
15456	1135	1
15795	10251	1
16301	1135	1
19603	21	1
21673	7037	1
171	9303	1
1723	8437	1
4311	6434	1
5404	10164	1
8819	7643	1
9021	6147	1
9714	526	1
9714	7409	1
10913	4358	1
11612	1299	1
15030	3054	1
16267	10694	1
18041	2026	1
19976	1193	1
20246	9468	1
20525	3267	1
20641	8826	1
21244	4339	1
21266	10579	1
1362	3035	1
1393	929	1
3000	10528	1
3000	10670	1
3000	10693	1
3464	10897	1
5375	1978	1
6206	7805	1
7271	7171	1
8125	6960	1
10926	10810	1
11463	2319	1
13197	7560	1
13197	8486	1
13300	10571	1
14968	10814	1
3304	737	1
4133	10450	1
5654	7092	1
6384	10844	1
7100	11126	1
7676	9909	1
13659	3651	1
13793	5133	1
14725	6841	1
14751	6726	1
17223	2570	1
21069	1255	1
2348	9901	1
2369	4997	1
2991	6192	1
3056	5194	1
3056	9530	1
3246	8596	1
3891	4413	1
6018	7224	1
6179	10753	1
7295	8236	1
7704	5703	1
7911	4014	1
8738	10190	1
9040	4758	1
9605	1522	1
10088	6041	1
12344	4439	1
13744	5200	1
14069	7419	1
15903	10844	1
16406	9706	1
16821	10692	1
510	4993	1
590	2092	1
1542	3544	1
2091	5102	1
2502	4512	1
3483	3514	1
4138	1880	1
4198	4337	1
5507	6903	1
5655	125	1
5663	4615	1
5809	5344	1
5857	4473	1
5967	6744	1
7704	10802	1
8301	8651	1
10292	9946	1
10738	10753	1
12906	8646	1
13134	4496	1
13396	8136	1
14262	2289	1
15381	4497	1
15845	7182	1
16179	3936	1
18976	10813	1
20742	2509	1
20742	7979	1
21030	2289	1
21825	3445	1
118	404	1
118	7424	1
118	8076	1
1120	7566	1
2656	6733	1
2701	5713	1
3483	2513	1
5046	10814	1
5595	2441	1
5947	10753	1
6175	8801	1
6309	10568	1
7976	5293	1
8567	5237	1
8944	10506	1
9888	930	1
10274	8512	1
10412	10777	1
11279	6001	1
12721	10697	1
12750	1577	1
13647	5062	1
15550	10696	1
15665	9469	1
15953	956	1
16510	3405	1
17387	2319	1
17555	8682	1
17666	718	1
18753	10251	1
18753	10631	1
19597	10753	1
20132	2096	1
21155	1337	1
963	3734	1
2211	4156	1
3330	4449	1
4315	9086	1
5369	3900	1
6007	10538	1
8465	2662	1
8944	10702	1
9667	5659	1
10165	10387	1
10979	10562	1
11990	8714	1
12524	5412	1
13275	8440	1
14082	10560	1
14717	10705	1
16170	10518	1
16972	9476	1
18443	3562	1
19691	5326	1
20628	10331	1
21390	10546	1
21513	5402	1
471	9109	1
1956	2528	1
3059	3081	1
5728	7057	1
7435	8985	1
11165	7640	1
11816	7961	1
14107	5379	1
14220	6487	1
16459	8824	1
17595	1042	1
20688	2149	1
20880	1861	1
21085	9992	1
21085	10180	1
22305	6193	1
2480	6260	1
2641	5528	1
3155	5574	1
3155	10820	1
3851	9478	1
4060	6533	1
5355	9727	1
8131	5631	1
8693	6445	1
9896	3237	1
13328	1234	1
15978	10984	1
20628	9836	1
748	1675	1
932	2648	1
1013	5231	1
1912	10538	1
2511	2114	1
2902	4472	1
4178	5098	1
6289	4185	1
6289	9561	1
7069	1363	1
7271	7554	1
10203	4703	1
10935	5127	1
12191	5248	1
16059	5833	1
17220	4734	1
19889	3027	1
19889	4563	1
21403	5289	1
21403	9387	1
21587	11188	1
21932	7371	1
2893	2288	1
4369	5706	1
5447	863	1
5545	8808	1
6099	8667	1
9266	4137	1
9839	10924	1
10372	10589	1
11538	9195	1
12601	10753	1
14365	10984	1
15626	8802	1
16538	2203	1
17388	407	1
17388	9408	1
17578	313	1
18062	536	1
18908	4490	1
19137	5630	1
19137	9184	1
20532	8953	1
21710	1678	1
21710	5321	1
3646	10579	1
3909	4185	1
4030	10626	1
5067	10943	1
7063	10698	1
7102	1505	1
7174	1586	1
8306	6304	1
8800	9954	1
9658	10811	1
9883	7652	1
13420	2149	1
13621	10373	1
15204	1675	1
16235	1281	1
16235	2893	1
16235	8895	1
16728	3607	1
17958	8534	1
18917	7800	1
19620	7466	1
20009	10897	1
1217	4409	1
3061	8737	1
6383	8040	1
6616	10813	1
6894	5400	1
7103	10790	1
7961	9404	1
8084	10419	1
9505	10570	1
10369	7558	1
10686	9165	1
11389	4921	1
11517	10358	1
11988	8243	1
12086	9058	1
12127	9989	1
12360	9864	1
12638	7078	1
16266	1922	1
16520	2505	1
17232	10790	1
17632	15	1
18671	2816	1
18929	5492	1
19272	9362	1
21454	7226	1
21611	1735	1
22212	10695	1
163	8748	1
8683	8969	1
8807	10763	1
9124	5410	1
10458	5994	1
10990	10811	1
11300	7628	1
13244	10984	1
13287	891	1
13287	1750	1
20397	262	1
20462	4841	1
2327	10896	1
2596	2014	1
8636	4520	1
8801	10701	1
10190	298	1
11790	11049	1
12910	2253	1
14166	4705	1
14220	5098	1
15579	5655	1
17152	8642	1
17237	5845	1
17237	8276	1
17242	10815	1
17656	9219	1
18749	3551	1
22281	10571	1
340	2812	1
1987	8824	1
2539	4824	1
4414	2935	1
8233	5899	1
9897	9208	1
11338	7216	1
11939	2987	1
12306	5074	1
12762	8737	1
12930	1350	1
12930	4030	1
13066	10393	1
14534	11152	1
18404	9778	1
257	11049	1
1251	5141	1
1332	5493	1
1437	7660	1
1978	3304	1
3092	96	1
3968	4869	1
4069	6063	1
5415	96	1
9793	5034	1
11727	597	1
13769	3995	1
13901	4411	1
14478	4465	1
14616	8440	1
15501	10897	1
18012	6580	1
18611	3624	1
20145	8647	1
294	9724	1
1084	8027	1
1259	11032	1
1826	7551	1
2174	2614	1
2996	10374	1
6342	7077	1
7977	4087	1
7977	8249	1
8800	6657	1
9831	653	1
10850	10480	1
11284	7979	1
14378	10569	1
14867	5067	1
14990	6578	1
15650	335	1
17643	6510	1
18086	3196	1
18747	5575	1
22057	1678	1
123	6683	1
2244	8388	1
4226	4678	1
4605	103	1
4605	1935	1
4605	7651	1
4833	5090	1
5258	7402	1
9041	2722	1
11430	9666	1
11566	4185	1
11629	3994	1
11722	6894	1
12359	9158	1
12359	10488	1
13837	7653	1
13865	5755	1
15957	6387	1
17008	3183	1
17279	10951	1
18823	4556	1
19586	3449	1
20126	8387	1
21639	1823	1
2847	3567	1
6029	9411	1
6669	9453	1
10719	8387	1
11570	6252	1
12638	8114	1
13640	10911	1
13747	10815	1
15497	61	1
16114	5788	1
19538	10318	1
22034	9315	1
68	9084	1
167	2770	1
1507	7121	1
2364	9809	1
2497	4402	1
3088	10480	1
4292	8285	1
7643	7459	1
8535	4526	1
8535	5192	1
8800	8465	1
9896	7010	1
10488	2468	1
10488	2745	1
10854	11188	1
12847	5478	1
15470	10164	1
16155	4760	1
16235	2028	1
16633	8606	1
17141	9207	1
17445	5796	1
18435	9702	1
18533	1130	1
1251	9123	1
3996	3130	1
5837	1479	1
9032	6648	1
12278	3982	1
12427	2586	1
15153	6454	1
15517	10827	1
16168	7532	1
21882	11186	1
664	6984	1
3694	8837	1
5439	1474	1
6142	3630	1
6142	5356	1
6142	5358	1
6164	9475	1
9385	2255	1
10010	7540	1
10850	10752	1
12087	65	1
12087	1772	1
12610	1476	1
12944	5809	1
13397	1102	1
13594	6247	1
14899	10692	1
17403	6475	1
21276	4431	1
72	1492	1
132	5582	1
2958	3715	1
4862	7737	1
4862	9635	1
4934	3135	1
5767	1162	1
6276	8531	1
7942	8103	1
7942	9714	1
9996	10136	1
11101	7851	1
11697	268	1
11697	8824	1
12290	6222	1
16215	7044	1
17488	9150	1
18031	2753	1
18086	5528	1
4019	11049	1
4309	805	1
10030	10486	1
10442	10567	1
13145	4795	1
13942	7796	1
15706	5237	1
17407	10373	1
19229	6784	1
19734	184	1
19946	8387	1
22281	10897	1
31	9229	1
425	10517	1
2790	10361	1
4324	8257	1
6631	10789	1
6650	8604	1
7920	10192	1
12021	4733	1
13369	6290	1
13623	8490	1
14142	10148	1
14446	3209	1
14552	10144	1
14552	11175	1
15180	8478	1
15634	5194	1
15634	9338	1
16323	9605	1
18220	11049	1
18544	2374	1
19267	4710	1
19387	9211	1
19776	8869	1
948	5183	1
2509	10084	1
4667	571	1
5706	10828	1
6329	10695	1
7864	4367	1
8459	8388	1
9430	241	1
9725	2155	1
10080	8673	1
12869	2267	1
13245	1581	1
14496	10279	1
15063	10815	1
16396	7930	1
18654	7477	1
20119	5751	1
21751	1854	1
403	3409	1
770	973	1
3878	1296	1
4108	6472	1
4197	4966	1
4826	7573	1
7820	2662	1
7967	9123	1
8708	8635	1
9001	132	1
9001	1406	1
10313	9807	1
10409	10759	1
11113	4127	1
11113	7122	1
11312	1180	1
12633	516	1
16761	4465	1
17749	216	1
18701	230	1
19651	9871	1
19905	945	1
20682	10669	1
21857	575	1
943	4648	1
3671	5192	1
4667	4271	1
4699	11049	1
6043	8335	1
6495	8077	1
7057	6841	1
10369	138	1
10424	9209	1
13436	4921	1
14954	3807	1
16115	5243	1
16525	8329	1
16826	8387	1
18067	811	1
18067	4579	1
18389	8417	1
18749	5522	1
19148	2648	1
19148	8643	1
21701	3869	1
21962	7215	1
22257	731	1
22257	2588	1
22273	2228	1
4277	4378	1
5117	8677	1
5160	4127	1
11753	10774	1
15129	4439	1
16249	10815	1
16720	6694	1
16988	4562	1
17219	2319	1
17219	5516	1
18016	8243	1
18150	2505	1
20379	9087	1
21006	3124	1
1554	3974	1
5098	3572	1
5591	7800	1
6055	8124	1
6329	10699	1
6631	10790	1
6655	2003	1
7262	6564	1
7338	10164	1
9464	5523	1
10075	6988	1
10348	3130	1
10511	10870	1
10676	10503	1
11088	5252	1
13168	6363	1
13231	4209	1
15155	9323	1
17547	3420	1
17650	5106	1
17819	8630	1
17919	1227	1
18958	8071	1
18958	9993	1
19146	188	1
19818	8824	1
21608	9387	1
1141	1207	1
1219	9172	1
1238	840	1
1716	4183	1
1716	8313	1
1920	4188	1
2716	9078	1
3203	10774	1
6485	10373	1
6551	9072	1
8289	8902	1
8963	9793	1
9038	10567	1
9147	10164	1
10926	10790	1
17290	2757	1
17599	9609	1
21720	8043	1
22181	9849	1
22247	84	1
292	10570	1
810	10568	1
2096	2608	1
2329	5665	1
2338	10374	1
2700	10164	1
4448	7867	1
5893	8936	1
7323	5908	1
7360	6292	1
7737	5929	1
8906	10571	1
9355	3221	1
10130	145	1
10482	10698	1
15285	6524	1
15915	4061	1
18644	5943	1
19089	2910	1
20163	8388	1
20180	10753	1
21098	3364	1
21382	8035	1
22157	4993	1
1343	10759	1
2149	444	1
2965	10037	1
3538	8517	1
3555	10692	1
4660	10752	1
4975	8089	1
5664	10705	1
6384	10753	1
6680	7048	1
8074	2551	1
8820	8404	1
9831	3592	1
10409	10844	1
12000	2555	1
13507	11103	1
14234	4448	1
15186	10951	1
15499	10573	1
16990	10896	1
17176	8974	1
17231	2468	1
18129	7197	1
18547	4933	1
19535	6310	1
20675	2033	1
241	5713	1
1281	6820	1
1352	10699	1
2277	8590	1
2501	292	1
5160	4737	1
9900	5349	1
10827	3143	1
10827	5815	1
13506	6487	1
13516	10984	1
13905	3209	1
14243	10494	1
16059	7042	1
16162	3521	1
16569	2781	1
17151	8651	1
18642	10260	1
20070	10710	1
746	10318	1
1113	3349	1
1113	3351	1
1551	6308	1
4796	554	1
6661	10119	1
6661	10331	1
6719	6027	1
6824	9068	1
7793	10745	1
9288	298	1
13133	7227	1
14226	52	1
17269	2815	1
21096	9778	1
1058	9383	1
3028	1789	1
4396	7762	1
4406	7965	1
4455	532	1
5595	4409	1
7416	11029	1
8140	863	1
9345	7891	1
10090	11040	1
15712	4104	1
15723	178	1
16112	1691	1
16479	6982	1
21034	7532	1
21096	8785	1
1821	6727	1
1821	9272	1
2181	5133	1
3377	8252	1
3916	8781	1
5232	4000	1
8431	1492	1
10280	5613	1
11116	6325	1
11461	8027	1
12821	10732	1
12939	7897	1
15493	10538	1
15521	4132	1
15613	8378	1
18860	1238	1
21096	6296	1
268	8024	1
4917	268	1
4960	4367	1
5275	1507	1
5275	1510	1
5730	5436	1
6055	3496	1
6507	5265	1
6507	6502	1
7147	11113	1
7312	10164	1
8702	7464	1
11703	8824	1
11730	4432	1
11790	10732	1
12081	10481	1
13891	1711	1
14640	575	1
14877	4097	1
15520	2215	1
16086	267	1
16236	5249	1
16236	8545	1
16796	9121	1
17565	8958	1
